547,2020-10-29 09:00:00,none,674740.7251827397
548,2020-10-29 12:00:00,sell,-
549,2020-10-29 13:00:00,none,669769.062482097
550,2020-10-29 15:00:00,buy,-
551,2020-10-30 02:00:00,none,659151.286711548
552,2020-10-30 03:00:00,sell,-
553,2020-10-30 22:00:00,none,659702.2869773395
554,2020-10-31 00:00:00,sell,-
555,2020-10-31 01:00:00,none,654568.7481147902
556,2020-10-31 09:00:00,buy,-
557,2020-11-01 06:00:00,none,643750.6734044064
558,2020-11-01 20:00:00,buy,-
559,2020-11-02 12:00:00,none,621720.073040969
560,2020-11-02 17:00:00,sell,-
561,2020-11-03 14:00:00,none,625176.8829771391
562,2020-11-03 15:00:00,sell,-
563,2020-11-03 16:00:00,none,626709.9259928126
564,2020-11-03 23:00:00,buy,-
565,2020-11-04 00:00:00,none,621370.0299471924
566,2020-11-04 01:00:00,buy,-
567,2020-11-04 02:00:00,none,617018.542498764
568,2020-11-04 03:00:00,buy,-
569,2020-11-04 14:00:00,none,605928.0297220554
570,2020-11-04 15:00:00,buy,-
571,2020-11-07 18:00:00,none,703428.1336130422
572,2020-11-07 19:00:00,sell,-
573,2020-11-08 15:00:00,none,674871.7464670292
574,2020-11-08 20:00:00,buy,-
575,2020-11-09 14:00:00,none,664544.0097660704
576,2020-11-09 15:00:00,sell,-
577,2020-11-10 05:00:00,none,653688.605577109
578,2020-11-10 20:00:00,buy,-
579,2020-11-12 01:00:00,none,660740.3957783686
580,2020-11-12 06:00:00,buy,-
581,2020-11-12 10:00:00,none,665569.0809934001
582,2020-11-12 11:00:00,sell,-
583,2020-11-12 12:00:00,none,662253.325787546
584,2020-11-12 13:00:00,sell,-
585,2020-11-12 22:00:00,none,658120.2776167364
586,2020-11-13 09:00:00,buy,-
587,2020-11-13 10:00:00,none,652625.69306712
588,2020-11-13 12:00:00,buy,-
589,2020-11-14 09:00:00,sell,-
590,2020-11-15 00:00:00,none,631913.0626239243
591,2020-11-15 08:00:00,buy,-
592,2020-11-15 09:00:00,none,625797.4433613798
593,2020-11-15 16:00:00,sell,-
594,2020-11-16 13:00:00,none,625173.1376219975
595,2020-11-16 16:00:00,buy,-
596,2020-11-18 05:00:00,none,664976.3020787967
597,2020-11-18 06:00:00,buy,-
598,2020-11-18 15:00:00,none,660663.2498513944
599,2020-11-18 16:00:00,buy,-
600,2020-11-18 17:00:00,none,658658.0762415736
601,2020-11-18 19:00:00,sell,-
602,2020-11-18 22:00:00,none,656530.3635678986
603,2020-11-19 18:00:00,buy,-
604,2020-11-19 19:00:00,none,652286.0203803475
605,2020-11-19 20:00:00,buy,-
606,2020-11-19 22:00:00,none,644077.8042272704
607,2020-11-20 01:00:00,buy,-
608,2020-11-24 22:00:00,none,804200.6674168457
609,2020-11-25 03:00:00,sell,-
610,2020-11-25 09:00:00,none,798891.6547318997
611,2020-11-25 13:00:00,sell,-
612,2020-11-27 03:00:00,none,924951.9767294349
613,2020-11-27 07:00:00,buy,-
614,2020-11-27 08:00:00,none,916197.6511370626
615,2020-11-28 13:00:00,buy,-
616,2020-12-01 09:00:00,none,1057529.8438216683
617,2020-12-01 10:00:00,buy,-
618,2020-12-01 12:00:00,none,1029515.85167674
619,2020-12-01 14:00:00,buy,-
620,2020-12-01 17:00:00,sell,-
621,2020-12-02 11:00:00,none,989420.405282995
622,2020-12-02 12:00:00,sell,-
623,2020-12-02 13:00:00,none,991141.332617533
624,2020-12-02 23:00:00,buy,-
625,2020-12-03 01:00:00,none,980966.9254775567
626,2020-12-03 08:00:00,buy,-
627,2020-12-03 09:00:00,none,974601.0762803089
628,2020-12-03 10:00:00,buy,-
629,2020-12-04 11:00:00,sell,-
630,2020-12-05 12:00:00,none,924011.108191367
631,2020-12-05 16:00:00,buy,-
632,2020-12-06 09:00:00,none,914740.1889593444
633,2020-12-06 10:00:00,buy,-
634,2020-12-06 13:00:00,sell,-
635,2020-12-06 14:00:00,none,897089.3334059102
636,2020-12-06 16:00:00,buy,-
637,2020-12-06 17:00:00,none,891928.5040391849
638,2020-12-06 21:00:00,buy,-
639,2020-12-06 22:00:00,none,883731.257776761
640,2020-12-06 23:00:00,buy,-
641,2020-12-07 01:00:00,none,871550.5496020808
642,2020-12-07 09:00:00,buy,-
643,2020-12-07 15:00:00,none,863863.0905590141
644,2020-12-07 16:00:00,buy,-
645,2020-12-07 18:00:00,sell,-
646,2020-12-09 20:00:00,none,876625.7565375579
647,2020-12-09 22:00:00,buy,-
648,2020-12-10 01:00:00,none,859920.7033262408
649,2020-12-10 16:00:00,sell,-
650,2020-12-11 23:00:00,none,879365.0279355706
651,2020-12-12 04:00:00,buy,-
652,2020-12-14 06:00:00,none,915399.5273534617
653,2020-12-14 10:00:00,sell,-
654,2020-12-14 19:00:00,none,912902.5984531448
655,2020-12-15 02:00:00,buy,-
656,2020-12-15 04:00:00,none,902800.4486166307
657,2020-12-15 05:00:00,sell,-
658,2020-12-15 07:00:00,none,898649.2395531393
659,2020-12-15 08:00:00,buy,-
660,2020-12-15 09:00:00,sell,-
661,2020-12-15 10:00:00,buy,-
662,2020-12-15 13:00:00,none,875460.3743057889
663,2020-12-15 14:00:00,buy,-
664,2020-12-15 15:00:00,none,870534.5137575187
665,2020-12-15 19:00:00,buy,-
666,2020-12-15 23:00:00,none,858264.4038591405
667,2020-12-16 10:00:00,buy,-
668,2020-12-18 00:00:00,none,920678.926827532
669,2020-12-18 02:00:00,sell,-
670,2020-12-18 06:00:00,none,926204.0857411231
671,2020-12-18 10:00:00,buy,-
672,2020-12-18 11:00:00,none,917236.1160954186
673,2020-12-18 14:00:00,sell,-
674,2020-12-18 17:00:00,none,909591.8386617417
675,2020-12-19 03:00:00,buy,-
676,2020-12-19 04:00:00,none,904711.28802122
677,2020-12-19 12:00:00,buy,-
678,2020-12-19 13:00:00,none,897642.7745102064
679,2020-12-19 14:00:00,buy,-
680,2020-12-20 01:00:00,none,882542.6587945913
681,2020-12-20 03:00:00,sell,-
682,2020-12-20 08:00:00,none,867743.3942698118
683,2020-12-20 09:00:00,buy,-
684,2020-12-20 10:00:00,sell,-
685,2020-12-20 20:00:00,none,853223.4619240714
686,2020-12-20 21:00:00,sell,-
687,2020-12-22 12:00:00,none,911455.7149548361
688,2020-12-22 16:00:00,buy,-
689,2020-12-23 10:00:00,none,884887.6115705759
690,2020-12-23 16:00:00,sell,-
691,2020-12-24 19:00:00,none,902561.1718563491
692,2020-12-24 21:00:00,buy,-
693,2020-12-26 08:00:00,none,933018.7364741248
694,2020-12-26 16:00:00,buy,-
695,2020-12-29 04:00:00,none,1008931.9450236143
696,2020-12-29 05:00:00,sell,-
697,2020-12-29 08:00:00,none,995975.1751347837
698,2020-12-29 11:00:00,sell,-
699,2020-12-29 12:00:00,none,997824.0725112405
700,2020-12-29 14:00:00,sell,-
701,2020-12-29 20:00:00,none,1001582.0645619585
702,2020-12-30 03:00:00,buy,-
703,2020-12-30 04:00:00,none,994774.7598785437
704,2020-12-30 06:00:00,buy,-
705,2020-12-30 09:00:00,none,974466.5957957134
706,2020-12-30 10:00:00,buy,-
707,2020-12-30 11:00:00,none,965698.9570289754
708,2020-12-30 14:00:00,buy,-
709,2020-12-31 13:00:00,none,957406.5349375568
710,2020-12-31 20:00:00,sell,-
711,2021-01-01 02:00:00,none,950956.9257464242
712,2021-01-01 04:00:00,sell,-
713,2021-01-01 05:00:00,none,951136.2207233753
714,2021-01-01 08:00:00,sell,-
715,2021-01-01 11:00:00,none,945267.631485832
716,2021-01-01 12:00:00,sell,-
717,2021-01-01 14:00:00,none,945477.8477202968
718,2021-01-01 18:00:00,sell,-
719,2021-01-01 19:00:00,none,950498.4551041226
720,2021-01-01 20:00:00,sell,-
721,2021-01-02 12:00:00,none,943896.5368880342
722,2021-01-02 13:00:00,buy,-
723,2021-01-05 04:00:00,none,1248181.7228688225
724,2021-01-05 16:00:00,buy,-
725,2021-01-08 02:00:00,none,1375103.3607727508
726,2021-01-08 03:00:00,sell,-
727,2021-01-08 07:00:00,none,1354184.677270698
728,2021-01-08 08:00:00,sell,-
729,2021-01-08 10:00:00,buy,-
730,2021-01-08 11:00:00,none,1337436.170561752
731,2021-01-08 15:00:00,sell,-
732,2021-01-08 16:00:00,none,1400049.6588107345
733,2021-01-09 20:00:00,buy,-
734,2021-01-10 22:00:00,none,1399106.7684479405
735,2021-01-11 00:00:00,sell,-
736,2021-01-12 04:00:00,none,1626453.3357001278
737,2021-01-12 06:00:00,buy,-
738,2021-01-12 14:00:00,none,1491268.9389902805
739,2021-01-12 16:00:00,buy,-
740,2021-01-13 00:00:00,none,1401343.3226903817
741,2021-01-13 02:00:00,sell,-
742,2021-01-13 14:00:00,none,1383230.4329833246
743,2021-01-13 21:00:00,buy,-
744,2021-01-15 14:00:00,none,1494427.124868277
745,2021-01-15 16:00:00,sell,-
746,2021-01-16 07:00:00,none,1476884.2155690356
747,2021-01-16 13:00:00,buy,-
748,2021-01-17 09:00:00,none,1438742.008764347
749,2021-01-17 10:00:00,sell,-
750,2021-01-17 11:00:00,none,1434356.829391331
751,2021-01-17 13:00:00,sell,-
752,2021-01-17 16:00:00,none,1414592.4406633403
753,2021-01-17 19:00:00,sell,-
754,2021-01-17 21:00:00,none,1407361.6029015495
755,2021-01-18 12:00:00,buy,-
756,2021-01-18 18:00:00,none,1373614.117601927
757,2021-01-18 23:00:00,buy,-
758,2021-01-20 07:00:00,none,1487533.090785527
759,2021-01-20 08:00:00,buy,-
760,2021-01-20 09:00:00,sell,-
761,2021-01-22 14:00:00,none,1576242.3071262685
762,2021-01-22 19:00:00,buy,-
763,2021-01-23 12:00:00,none,1519211.2792868195
764,2021-01-23 16:00:00,sell,-
765,2021-01-23 17:00:00,none,1529723.7143029496
766,2021-01-24 03:00:00,buy,-
767,2021-01-25 21:00:00,none,1605225.1541131213
768,2021-01-25 22:00:00,sell,-
769,2021-01-26 19:00:00,none,1608394.412374624
770,2021-01-27 00:00:00,buy,-
771,2021-01-27 01:00:00,none,1596690.6886437174
772,2021-01-27 05:00:00,sell,-
773,2021-01-28 06:00:00,none,1592854.8923407001
774,2021-01-28 08:00:00,buy,-
775,2021-01-28 09:00:00,none,1609129.6734107628
776,2021-01-28 10:00:00,buy,-
777,2021-01-29 05:00:00,none,1606606.3633426891
778,2021-01-29 06:00:00,buy,-
779,2021-01-29 19:00:00,none,1658662.180641222
780,2021-01-29 20:00:00,buy,-
781,2021-01-30 03:00:00,none,1650180.6675740373
782,2021-01-31 06:00:00,buy,-
783,2021-01-31 14:00:00,none,1636327.461889826
784,2021-01-31 15:00:00,sell,-
785,2021-02-01 13:00:00,none,1636114.2306744854
786,2021-02-01 14:00:00,sell,-
787,2021-02-01 18:00:00,none,1636399.8608059923
788,2021-02-01 20:00:00,buy,-
789,2021-02-04 14:00:00,none,1991385.6855711332
790,2021-02-04 19:00:00,buy,-
791,2021-02-04 20:00:00,none,1994027.599067961
792,2021-02-04 21:00:00,sell,-
793,2021-02-05 04:00:00,none,2013053.9503248557
794,2021-02-05 13:00:00,buy,-
795,2021-02-06 11:00:00,none,1968191.8053579258
796,2021-02-07 01:00:00,sell,-
797,2021-02-08 05:00:00,none,2048597.3466926755
798,2021-02-08 11:00:00,buy,-
799,2021-02-10 12:00:00,none,2189394.5099594393
800,2021-02-10 14:00:00,sell,-
801,2021-02-11 10:00:00,none,2168421.9958576937
802,2021-02-11 15:00:00,buy,-
803,2021-02-12 11:00:00,none,2131632.917416734
804,2021-02-12 14:00:00,sell,-
805,2021-02-12 15:00:00,none,2165278.238772902
806,2021-02-12 17:00:00,buy,-
807,2021-02-13 16:00:00,none,2114051.825109087
808,2021-02-13 22:00:00,sell,-
809,2021-02-14 06:00:00,none,2075830.9643101885
810,2021-02-14 11:00:00,buy,-
811,2021-02-14 15:00:00,none,2032469.2624639277
812,2021-02-15 01:00:00,sell,-
813,2021-02-15 16:00:00,none,2015285.7361617282
814,2021-02-15 18:00:00,buy,-
815,2021-02-15 22:00:00,none,1988000.041456509
816,2021-02-15 23:00:00,buy,-
817,2021-02-16 00:00:00,none,1973268.659155979
818,2021-02-16 03:00:00,buy,-
819,2021-02-16 05:00:00,none,1951053.0631896388
820,2021-02-16 10:00:00,sell,-
821,2021-02-16 12:00:00,none,1972252.2613802622
822,2021-02-16 13:00:00,sell,-
823,2021-02-17 09:00:00,none,1961176.2506338954
824,2021-02-17 12:00:00,buy,-
825,2021-02-20 22:00:00,sell,-
826,2021-02-21 15:00:00,none,2001748.0785957442
827,2021-02-22 06:00:00,sell,-
828,2021-02-24 02:00:00,none,2350081.5942382147
829,2021-02-24 05:00:00,buy,-
830,2021-02-25 00:00:00,none,2368792.3825707748
831,2021-02-25 09:00:00,sell,-
832,2021-02-25 10:00:00,none,2371266.208660573
833,2021-02-25 18:00:00,sell,-
834,2021-02-26 17:00:00,none,2483020.5861592516
835,2021-02-26 21:00:00,sell,-
836,2021-02-27 01:00:00,none,2433736.960564467
837,2021-02-28 03:00:00,sell,-
838,2021-03-01 01:00:00,none,2417522.452890577
839,2021-03-01 05:00:00,buy,-
840,2021-03-02 15:00:00,none,2625560.909569533
841,2021-03-02 16:00:00,sell,-
842,2021-03-03 08:00:00,buy,-
843,2021-03-03 22:00:00,none,2597659.65925012
844,2021-03-04 04:00:00,sell,-
845,2021-03-05 21:00:00,none,2634772.966241218
846,2021-03-06 01:00:00,buy,-
847,2021-03-07 19:00:00,none,2827388.8826517295
848,2021-03-07 22:00:00,buy,-
849,2021-03-09 16:00:00,none,3081625.0527116414
850,2021-03-09 23:00:00,buy,-
851,2021-03-10 01:00:00,none,3057241.6375233787
852,2021-03-10 02:00:00,sell,-
853,2021-03-10 13:00:00,none,3042645.13003178
854,2021-03-10 14:00:00,buy,-
855,2021-03-10 18:00:00,none,3041587.6924256515
856,2021-03-10 19:00:00,buy,-
857,2021-03-10 20:00:00,none,3016436.273387741
858,2021-03-10 21:00:00,sell,-
859,2021-03-10 22:00:00,none,3001539.082101212
860,2021-03-10 23:00:00,sell,-
861,2021-03-11 02:00:00,none,3064975.916963126
862,2021-03-11 03:00:00,sell,-
863,2021-03-11 04:00:00,none,3058312.257244673
864,2021-03-11 05:00:00,sell,-
865,2021-03-11 22:00:00,none,3003266.2724124747
866,2021-03-12 01:00:00,buy,-
867,2021-03-12 08:00:00,none,2965210.5254400624
868,2021-03-12 13:00:00,sell,-
869,2021-03-12 14:00:00,none,2996993.6514461464
870,2021-03-12 15:00:00,sell,-
871,2021-03-13 08:00:00,none,2966957.1184362234
872,2021-03-13 10:00:00,buy,-
873,2021-03-14 08:00:00,none,2999979.3713660873
874,2021-03-14 10:00:00,sell,-
875,2021-03-14 12:00:00,none,3023244.5860764813
876,2021-03-14 13:00:00,sell,-
877,2021-03-16 08:00:00,none,3150293.2499405607
878,2021-03-16 10:00:00,buy,-
879,2021-03-16 12:00:00,none,3121585.1346328305
880,2021-03-16 15:00:00,buy,-
881,2021-03-16 18:00:00,none,3054630.994112614
882,2021-03-16 20:00:00,buy,-
883,2021-03-16 22:00:00,none,3028823.9966141703
884,2021-03-17 00:00:00,buy,-
885,2021-03-17 01:00:00,none,3003909.326172444
886,2021-03-17 12:00:00,sell,-
887,2021-03-17 13:00:00,none,2987098.68262761
888,2021-03-17 14:00:00,sell,-
889,2021-03-17 18:00:00,buy,-
890,2021-03-18 16:00:00,none,2926324.5468915342
891,2021-03-18 20:00:00,sell,-
892,2021-03-19 11:00:00,none,2854614.8667574166
893,2021-03-19 12:00:00,buy,-
894,2021-03-19 13:00:00,sell,-
895,2021-03-19 14:00:00,buy,-
896,2021-03-21 00:00:00,sell,-
897,2021-03-21 01:00:00,none,2772943.694135988
898,2021-03-21 02:00:00,sell,-
899,2021-03-22 04:00:00,none,2778671.045237089
900,2021-03-22 10:00:00,buy,-
901,2021-03-22 12:00:00,none,2756398.970938647
902,2021-03-22 19:00:00,sell,-
903,2021-03-24 00:00:00,none,2937636.828444843
904,2021-03-24 12:00:00,buy,-
905,2021-03-24 18:00:00,none,2858165.186789956
906,2021-03-24 19:00:00,sell,-
907,2021-03-25 19:00:00,none,2958771.574114038
908,2021-03-26 00:00:00,buy,-
909,2021-03-28 18:00:00,none,3081223.5583309783
910,2021-03-28 19:00:00,sell,-
911,2021-03-29 08:00:00,buy,-
912,2021-03-31 08:00:00,none,3116929.4524342082
913,2021-03-31 09:00:00,buy,-
914,2021-03-31 10:00:00,none,3093547.3609854733
915,2021-03-31 11:00:00,sell,-
916,2021-03-31 12:00:00,none,3086776.5197036364
917,2021-03-31 14:00:00,sell,-
918,2021-03-31 15:00:00,none,3070852.970748395
919,2021-03-31 19:00:00,buy,-
920,2021-04-01 18:00:00,none,3166978.9047369557
921,2021-04-01 19:00:00,buy,-
922,2021-04-03 17:00:00,none,3294901.4453442646
923,2021-04-03 19:00:00,buy,-
924,2021-04-03 20:00:00,none,3262201.3802573453
925,2021-04-03 21:00:00,sell,-
926,2021-04-04 17:00:00,none,3249112.076294861
927,2021-04-05 08:00:00,sell,-
928,2021-04-05 11:00:00,none,3199634.252524849
929,2021-04-05 14:00:00,buy,-
930,2021-04-06 08:00:00,none,3160534.1439978955
931,2021-04-06 10:00:00,buy,-
932,2021-04-06 11:00:00,none,3155909.5070749545
933,2021-04-06 14:00:00,sell,-
934,2021-04-07 02:00:00,none,3133993.1014068467
935,2021-04-07 04:00:00,sell,-
936,2021-04-07 06:00:00,none,3133551.6516599166
937,2021-04-07 08:00:00,sell,-
938,2021-04-08 12:00:00,none,3232411.9082823857
939,2021-04-08 14:00:00,buy,-
940,2021-04-09 16:00:00,none,3246157.5570549923
941,2021-04-09 17:00:00,buy,-
942,2021-04-09 22:00:00,none,3219360.5727744135
943,2021-04-10 02:00:00,buy,-
944,2021-04-11 03:00:00,none,3248006.5967863887
945,2021-04-11 07:00:00,sell,-
946,2021-04-11 15:00:00,none,3204123.315990231
947,2021-04-12 00:00:00,buy,-
948,2021-04-12 01:00:00,none,3195152.9553458956
949,2021-04-12 03:00:00,buy,-
950,2021-04-12 15:00:00,sell,-
951,2021-04-13 01:00:00,none,3068691.5965711405
952,2021-04-13 06:00:00,buy,-
953,2021-04-13 07:00:00,none,3056559.9328805846
954,2021-04-13 08:00:00,buy,-
955,2021-04-16 08:00:00,none,3328506.927678322
956,2021-04-16 09:00:00,sell,-
957,2021-04-17 01:00:00,none,3241067.675497416
958,2021-04-17 08:00:00,buy,-
959,2021-04-17 12:00:00,none,3143482.491791015
960,2021-04-17 15:00:00,sell,-
961,2021-04-19 00:00:00,none,3381047.7381646247
962,2021-04-19 06:00:00,buy,-
963,2021-04-19 16:00:00,none,3173697.4147344013
964,2021-04-19 18:00:00,buy,-
965,2021-04-19 19:00:00,none,3170594.3271983187
966,2021-04-20 00:00:00,sell,-
967,2021-04-20 17:00:00,buy,-
968,2021-04-22 21:00:00,none,3248211.6351604695
969,2021-04-22 22:00:00,buy,-
970,2021-04-23 00:00:00,none,3264774.7547445814
971,2021-04-23 02:00:00,sell,-
972,2021-04-23 16:00:00,none,3290864.848552225
973,2021-04-24 00:00:00,buy,-
974,2021-04-24 01:00:00,none,3287563.013863971
975,2021-04-24 02:00:00,sell,-
976,2021-04-24 03:00:00,buy,-
977,2021-04-24 07:00:00,none,3233759.706164462
978,2021-04-24 17:00:00,sell,-
979,2021-04-24 19:00:00,none,3185797.4837304465
980,2021-04-24 23:00:00,sell,-
981,2021-04-25 02:00:00,none,3195787.0833443617
982,2021-04-25 03:00:00,sell,-
983,2021-04-25 10:00:00,none,3175169.1021614945
984,2021-04-25 12:00:00,buy,-
985,2021-04-25 21:00:00,none,3038839.600716644
986,2021-04-25 22:00:00,buy,-
987,2021-04-29 04:00:00,none,3562297.336574971
988,2021-04-29 05:00:00,buy,-
989,2021-04-29 20:00:00,none,3546189.9368426898
990,2021-04-29 22:00:00,buy,-
991,2021-04-30 01:00:00,none,3500133.007301571
992,2021-04-30 04:00:00,buy,-
993,2021-04-30 05:00:00,none,3476775.1807145635
994,2021-04-30 07:00:00,buy,-
995,2021-04-30 10:00:00,none,3453807.2231894284
996,2021-05-01 00:00:00,buy,-
997,2021-05-04 22:00:00,none,4140639.3672299124
998,2021-05-05 01:00:00,buy,-
999,2021-05-05 02:00:00,none,4101029.961470065
1000,2021-05-05 06:00:00,sell,-
1001,2021-05-05 07:00:00,none,4105957.2093097833
1002,2021-05-05 21:00:00,buy,-
1003,2021-05-07 00:00:00,none,4195087.557868503
1004,2021-05-07 02:00:00,sell,-
1005,2021-05-07 10:00:00,none,4185630.0727336966
1006,2021-05-07 11:00:00,sell,-
1007,2021-05-07 13:00:00,none,4132376.3121338873
1008,2021-05-08 00:00:00,buy,-
1009,2021-05-09 17:00:00,none,4572743.18349281
1010,2021-05-09 19:00:00,sell,-
1011,2021-05-09 20:00:00,none,4590464.940491769
1012,2021-05-10 02:00:00,buy,-
1013,2021-05-10 20:00:00,none,4564448.5078881895
1014,2021-05-10 21:00:00,buy,-
1015,2021-05-10 23:00:00,none,4542182.988604494
1016,2021-05-11 01:00:00,sell,-
1017,2021-05-11 17:00:00,none,4405860.8208456775
1018,2021-05-11 23:00:00,buy,-
1019,2021-05-12 18:00:00,none,4358783.56319446
1020,2021-05-12 21:00:00,sell,-
1021,2021-05-14 03:00:00,none,4736882.241306116
1022,2021-05-14 11:00:00,buy,-
1023,2021-05-14 12:00:00,none,4705089.615427876
1024,2021-05-14 13:00:00,buy,-
1025,2021-05-15 09:00:00,none,4546166.578759726
1026,2021-05-15 12:00:00,sell,-
1027,2021-05-16 08:00:00,none,4673483.027435552
1028,2021-05-16 12:00:00,sell,-
1029,2021-05-17 13:00:00,none,5154110.973931368
1030,2021-05-17 15:00:00,sell,-
1031,2021-05-18 03:00:00,none,5167580.383943242
1032,2021-05-18 11:00:00,buy,-
1033,2021-05-18 12:00:00,none,5124954.570403026
1034,2021-05-19 01:00:00,sell,-
1035,2021-05-20 12:00:00,none,6288034.22806719
1036,2021-05-20 13:00:00,buy,-
1037,2021-05-20 14:00:00,none,6342234.228429917
1038,2021-05-20 15:00:00,buy,-
1039,2021-05-20 17:00:00,none,6008978.8267083075
1040,2021-05-21 00:00:00,buy,-
1041,2021-05-21 06:00:00,none,5692020.974252314
1042,2021-05-21 14:00:00,sell,-
1043,2021-05-22 16:00:00,none,6700845.564285827
1044,2021-05-22 17:00:00,sell,-
1045,2021-05-22 21:00:00,none,6728102.129997492
1046,2021-05-23 08:00:00,sell,-
1047,2021-05-24 07:00:00,none,6571317.266894668
1048,2021-05-24 09:00:00,buy,-
1049,2021-05-25 16:00:00,none,7618657.99013111
1050,2021-05-25 19:00:00,sell,-
1051,2021-05-25 22:00:00,none,7507793.114579782
1052,2021-05-26 01:00:00,buy,-
1053,2021-05-27 02:00:00,none,7356274.481147254
1054,2021-05-27 03:00:00,sell,-
1055,2021-05-27 13:00:00,none,7106338.959436266
1056,2021-05-27 16:00:00,sell,-
1057,2021-05-27 17:00:00,none,7176032.024581029
1058,2021-05-28 05:00:00,sell,-
1059,2021-05-29 10:00:00,none,7892813.2974205855
1060,2021-05-29 11:00:00,sell,-
1061,2021-05-30 12:00:00,none,8169928.267365117
1062,2021-05-30 14:00:00,buy,-
1063,2021-05-30 15:00:00,none,8201970.56386406
1064,2021-05-30 16:00:00,buy,-
1065,2021-05-31 03:00:00,none,7828027.118868975
1066,2021-05-31 06:00:00,buy,-
1067,2021-05-31 07:00:00,none,7964001.349470562
1068,2021-05-31 08:00:00,buy,-
1069,2021-06-01 15:00:00,none,8195814.628522741
1070,2021-06-01 17:00:00,sell,-
1071,2021-06-01 18:00:00,none,8147405.688540124
1072,2021-06-01 19:00:00,sell,-
1073,2021-06-02 04:00:00,none,7944792.65944516
1074,2021-06-02 05:00:00,sell,-
1075,2021-06-02 06:00:00,none,7920761.457008573
1076,2021-06-02 09:00:00,buy,-
1077,2021-06-02 10:00:00,none,7900052.195665543
1078,2021-06-02 11:00:00,buy,-
1079,2021-06-04 00:00:00,none,8303284.185248687
1080,2021-06-04 06:00:00,sell,-
1081,2021-06-05 03:00:00,none,8010561.414258432
1082,2021-06-05 07:00:00,buy,-
1083,2021-06-05 18:00:00,none,7519069.554036811
1084,2021-06-05 20:00:00,sell,-
1085,2021-06-06 13:00:00,none,7428300.605229227
1086,2021-06-06 17:00:00,buy,-
1087,2021-06-07 21:00:00,sell,-
1088,2021-06-09 06:00:00,none,7639369.372145695
1089,2021-06-09 12:00:00,buy,-
1090,2021-06-09 13:00:00,none,7589678.725361476
1091,2021-06-09 14:00:00,buy,-
1092,2021-06-10 14:00:00,none,7833294.684578033
1093,2021-06-10 17:00:00,sell,-
1094,2021-06-12 20:00:00,none,8034162.321701501
1095,2021-06-12 21:00:00,buy,-
1096,2021-06-12 23:00:00,none,7924475.445652692
1097,2021-06-13 01:00:00,buy,-
1098,2021-06-13 02:00:00,none,7862250.380554732
1099,2021-06-13 14:00:00,sell,-
1100,2021-06-13 16:00:00,none,7840870.450309129
1101,2021-06-13 20:00:00,buy,-
1102,2021-06-15 14:00:00,none,7970712.63141707
1103,2021-06-15 20:00:00,sell,-
1104,2021-06-15 23:00:00,none,7878096.290786364
1105,2021-06-16 00:00:00,sell,-
1106,2021-06-17 09:00:00,none,8172942.531454865
1107,2021-06-17 16:00:00,sell,-
1108,2021-06-19 14:00:00,none,8809921.012940306
1109,2021-06-19 16:00:00,buy,-
1110,2021-06-19 17:00:00,none,8736068.43897984
1111,2021-06-20 02:00:00,sell,-
1112,2021-06-20 20:00:00,none,8518325.814292705
1113,2021-06-20 21:00:00,buy,-
1114,2021-06-21 01:00:00,none,8409899.604832107
1115,2021-06-21 02:00:00,buy,-
1116,2021-06-21 03:00:00,none,8325876.676837442
1117,2021-06-21 04:00:00,sell,-
1118,2021-06-23 01:00:00,none,9279624.40283968
1119,2021-06-23 02:00:00,buy,-
1120,2021-06-23 20:00:00,none,8903578.080735054
1121,2021-06-23 21:00:00,buy,-
1122,2021-06-23 22:00:00,none,8861824.482413134
1123,2021-06-23 23:00:00,buy,-
1124,2021-06-24 01:00:00,none,8674388.271668361
1125,2021-06-24 02:00:00,sell,-
1126,2021-06-24 03:00:00,none,8714858.979951711
1127,2021-06-24 04:00:00,sell,-
1128,2021-06-24 07:00:00,none,8645127.833662828
1129,2021-06-24 08:00:00,sell,-
1130,2021-06-24 16:00:00,none,8476213.077720143
1131,2021-06-24 21:00:00,buy,-
1132,2021-06-25 08:00:00,none,8157756.8943382185
1133,2021-06-25 10:00:00,sell,-
1134,2021-06-27 00:00:00,none,8538218.21727363
1135,2021-06-27 03:00:00,buy,-
1136,2021-06-30 05:00:00,none,9542904.194122953
1137,2021-06-30 06:00:00,buy,-
1138,2021-06-30 07:00:00,none,9589399.126094254
1139,2021-06-30 09:00:00,sell,-
1140,2021-06-30 18:00:00,none,9441385.00409907
1141,2021-06-30 21:00:00,buy,-
1142,2021-07-01 09:00:00,none,8809247.734007549
1143,2021-07-01 10:00:00,buy,-
1144,2021-07-01 14:00:00,sell,-
1145,2021-07-01 22:00:00,none,8569310.790547451
1146,2021-07-02 01:00:00,sell,-
1147,2021-07-02 22:00:00,buy,-
1148,2021-07-05 07:00:00,none,9056582.848910363
1149,2021-07-05 09:00:00,sell,-
1150,2021-07-06 05:00:00,none,8893036.004625704
1151,2021-07-06 06:00:00,buy,-
1152,2021-07-07 23:00:00,none,8830349.824056536
1153,2021-07-08 00:00:00,sell,-
1154,2021-07-09 14:00:00,none,9538380.436851965
1155,2021-07-09 16:00:00,buy,-
1156,2021-07-09 17:00:00,sell,-
1157,2021-07-09 19:00:00,none,9466357.156506937
1158,2021-07-10 00:00:00,buy,-
1159,2021-07-10 04:00:00,none,9222696.76194782
1160,2021-07-10 17:00:00,sell,-
